query_index,query_image_id,query_concept,query_country,semantically_relevant_candidate_index,semantically_relevant_candidate_image_id,semantically_relevant_candidate_concept,semantically_relevant_candidate_country,culturally_relevant_candidate_index,culturally_relevant_candidate_image_id,culturally_relevant_candidate_concept,culturally_relevant_candidate_country,non_relevant_candidate_index,non_relevant_candidate_image_id,non_relevant_candidate_concept,non_relevant_candidate_country
1498,nigeria-40-3-eng,tourist attraction,Nigeria,5634,brazil-40-7-nav,tourist attraction,Brazil,2400,nigeria-62-3-eng,doll,Nigeria,140,france-2-1-eng,school,France
1499,portugal-40-2-eng,tourist attraction,Portugal,1494,china-40-1-eng,tourist attraction,China,1940,portugal-53-3-eng,shirt,Portugal,10488,spain-90-8-nav,soldier,Spain
1500,portugal-40-4-eng,tourist attraction,Portugal,5627,germany-40-7-nav,tourist attraction,Germany,11339,portugal-32-6-nav,street sign,Portugal,864,china-22-7-eng,festival,China
1501,portugal-40-8-eng,tourist attraction,Portugal,5640,usa-40-2-nav,tourist attraction,USA,10627,portugal-52-2-nav,graduated uniform,Portugal,6772,brazil-48-3-nav,game,Brazil
1502,saudi arabia-40-1-eng,tourist attraction,Saudi Arabia,1499,portugal-40-2-eng,tourist attraction,Portugal,45,saudi arabia-0-4-eng,train,Saudi Arabia,10147,portugal-39-4-nav,symbolic plant,Portugal
1503,saudi arabia-40-5-eng,tourist attraction,Saudi Arabia,5630,brazil-40-1-nav,tourist attraction,Brazil,4112,saudi arabia-109-5-eng,art,Saudi Arabia,11296,uk-115-2-nav,mask,UK
1504,saudi arabia-40-6-eng,tourist attraction,Saudi Arabia,9616,spain-40-5-nav,tourist attraction,Spain,960,saudi arabia-24-2-eng,formal uniform,Saudi Arabia,7188,kenya-18-5-nav,house,Kenya
1505,spain-40-2-eng,tourist attraction,Spain,9629,argentina-40-10-nav,tourist attraction,Argentina,3802,spain-100-3-eng,unique cuisine trait,Spain,11020,portugal-120-3-nav,mailbox,Portugal
1506,spain-40-4-eng,tourist attraction,Spain,5591,china-40-5-nav,tourist attraction,China,10124,spain-39-7-nav,symbolic plant,Spain,11062,portugal-56-1-nav,pottery style,Portugal
1507,spain-40-5-eng,tourist attraction,Spain,5598,india-40-5-nav,tourist attraction,India,11149,spain-20-7-nav,fountain style,Spain,7609,india-98-2-nav,coin,India
1508,spain-40-6-eng,tourist attraction,Spain,5622,germany-40-1-nav,tourist attraction,Germany,1728,spain-47-8-eng,hat,Spain,10415,australia-35-2-nav,combination food,Australia
1509,thailand-40-2-eng,tourist attraction,Thailand,9644,australia-40-10-nav,tourist attraction,Australia,3059,thailand-77-4-eng,food,Thailand,11019,nigeria-120-6-nav,mailbox,Nigeria
1510,thailand-40-4-eng,tourist attraction,Thailand,5636,brazil-40-10-nav,tourist attraction,Brazil,5147,thailand-100-10-nav,unique cuisine trait,Thailand,6716,kenya-59-3-nav,martial art,Kenya
1511,thailand-40-8-eng,tourist attraction,Thailand,1494,china-40-1-eng,tourist attraction,China,5830,thailand-50-1-nav,celebrity,Thailand,3709,spain-98-5-eng,coin,Spain
1512,thailand-40-9-eng,tourist attraction,Thailand,9636,uk-40-7-nav,tourist attraction,UK,3057,thailand-77-1-eng,food,Thailand,8719,france-62-6-nav,doll,France
1513,uk-40-1-eng,tourist attraction,UK,9639,australia-40-1-nav,tourist attraction,Australia,2214,uk-58-6-eng,boat,UK,11388,australia-43-5-nav,funeral,Australia
1514,uk-40-2-eng,tourist attraction,UK,5616,france-40-2-nav,tourist attraction,France,10130,uk-39-5-nav,symbolic plant,UK,5103,germany-12-4-nav,headwear,Germany
1515,uk-40-7-eng,tourist attraction,UK,5641,usa-40-3-nav,tourist attraction,USA,10000,uk-25-7-nav,mythological figure,UK,4314,australia-117-4-eng,symbolic bird,Australia
1516,usa-40-2-eng,tourist attraction,USA,5604,japan-40-4-nav,tourist attraction,Japan,4038,usa-107-6-eng,football player,USA,7571,china-128-9-nav,banknotes,China
1517,usa-40-3-eng,tourist attraction,USA,5614,saudi arabia-40-9-nav,tourist attraction,Saudi Arabia,6687,usa-9-4-nav,instrument,USA,3393,argentina-92-1-eng,stageplay,Argentina
1518,usa-40-4-eng,tourist attraction,USA,9615,spain-40-4-nav,tourist attraction,Spain,5210,usa-65-5-nav,popular street food,USA,6134,saudi arabia-83-9-nav,priest,Saudi Arabia
1519,usa-40-5-eng,tourist attraction,USA,1515,uk-40-7-eng,tourist attraction,UK,7288,usa-124-1-nav,dance,USA,10930,portugal-75-9-nav,folk tale,Portugal
1520,usa-40-8-eng,tourist attraction,USA,1495,france-40-4-eng,tourist attraction,France,8972,usa-21-6-nav,ancient painting,USA,7084,brazil-132-4-nav,major mountain range,Brazil
1521,brazil-41-1-eng,mythical creature,Brazil,6585,kenya-41-6-nav,mythical creature,Kenya,1197,brazil-30-8-eng,natural landmark,Brazil,3076,germany-79-3-eng,music band,Germany
1522,brazil-41-2-eng,mythical creature,Brazil,9116,australia-41-8-nav,mythical creature,Australia,5573,brazil-88-3-nav,animal,Brazil,5195,france-65-4-nav,popular street food,France
1523,france-41-2-eng,mythical creature,France,6574,brazil-41-1-nav,mythical creature,Brazil,8435,france-126-2-nav,wedding,France,7299,kenya-93-3-nav,people,Kenya
1524,india-41-1-eng,mythical creature,India,6592,thailand-41-6-nav,mythical creature,Thailand,377,india-7-1-eng,tea culture,India,6127,japan-83-4-nav,priest,Japan
1525,india-41-2-eng,mythical creature,India,6564,saudi arabia-41-4-nav,mythical creature,Saudi Arabia,738,india-19-2-eng,unique natural phenomenon,India,10337,nigeria-68-4-nav,university,Nigeria
1526,thailand-41-1-eng,mythical creature,Thailand,6586,kenya-41-9-nav,mythical creature,Kenya,1166,thailand-29-1-eng,congress,Thailand,5813,saudi arabia-50-7-nav,celebrity,Saudi Arabia
1527,japan-42-1-eng,hot pot concept,Japan,7954,france-42-6-nav,hot pot concept,France,6959,japan-19-3-nav,unique natural phenomenon,Japan,2453,uk-63-1-eng,bedroom,UK
1528,japan-42-2-eng,hot pot concept,Japan,7921,china-42-3-nav,hot pot concept,China,6959,japan-19-3-nav,unique natural phenomenon,Japan,9211,spain-30-9-nav,natural landmark,Spain
1529,thailand-42-1-eng,hot pot concept,Thailand,7969,brazil-42-6-nav,hot pot concept,Brazil,3447,thailand-92-9-eng,stageplay,Thailand,10447,nigeria-79-8-nav,music band,Nigeria
1530,argentina-43-2-eng,funeral,Argentina,8698,usa-43-1-nav,funeral,USA,3193,argentina-88-4-eng,animal,Argentina,6772,brazil-48-3-nav,game,Brazil
1531,australia-43-2-eng,funeral,Australia,8669,france-43-1-nav,funeral,France,4148,australia-111-5-eng,snack,Australia,2179,france-58-1-eng,boat,France
1532,australia-43-3-eng,funeral,Australia,8703,usa-43-9-nav,funeral,USA,11663,australia-134-10-nav,museum,Australia,5865,germany-60-8-nav,architecture,Germany
1533,brazil-43-1-eng,funeral,Brazil,8697,thailand-43-7-nav,funeral,Thailand,8409,brazil-138-9-nav,tree,Brazil,3654,germany-98-5-eng,coin,Germany
1534,brazil-43-4-eng,funeral,Brazil,8672,france-43-6-nav,funeral,France,2665,brazil-68-3-eng,university,Brazil,9876,argentina-26-4-nav,religious building,Argentina
1535,brazil-43-6-eng,funeral,Brazil,11367,spain-43-4-nav,funeral,Spain,7233,brazil-64-7-nav,building,Brazil,5993,germany-67-8-nav,wall painting,Germany
1536,brazil-43-8-eng,funeral,Brazil,8657,india-43-2-nav,funeral,India,6627,brazil-7-5-nav,tea culture,Brazil,7199,china-64-1-nav,building,China
1537,china-43-1-eng,funeral,China,1568,usa-43-2-eng,funeral,USA,8100,china-114-7-nav,deep fried food,China,8120,usa-114-9-nav,deep fried food,USA
1538,china-43-2-eng,funeral,China,1568,usa-43-2-eng,funeral,USA,3236,china-89-1-eng,ancient city,China,4412,germany-119-2-eng,fire station,Germany
1539,china-43-4-eng,funeral,China,1562,uk-43-1-eng,funeral,UK,5383,china-86-9-nav,writing character,China,8095,kenya-35-5-nav,combination food,Kenya
1540,china-43-5-eng,funeral,China,8670,france-43-2-nav,funeral,France,7568,china-128-4-nav,banknotes,China,5247,usa-8-1-nav,unique art form,USA
1541,china-43-7-eng,funeral,China,8669,france-43-1-nav,funeral,France,3755,china-13-5-eng,police station,China,7773,saudi arabia-90-10-nav,soldier,Saudi Arabia
1542,france-43-2-eng,funeral,France,11396,nigeria-43-6-nav,funeral,Nigeria,8747,france-56-8-nav,pottery style,France,6671,india-9-9-nav,instrument,India
1543,germany-43-1-eng,funeral,Germany,8656,india-43-1-nav,funeral,India,7436,germany-28-9-nav,sacred object,Germany,1216,india-30-2-eng,natural landmark,India
1544,germany-43-2-eng,funeral,Germany,11398,nigeria-43-8-nav,funeral,Nigeria,7380,germany-92-4-nav,stageplay,Germany,973,thailand-24-2-eng,formal uniform,Thailand
1545,india-43-4-eng,funeral,India,11381,uk-43-2-nav,funeral,UK,4417,india-119-3-eng,fire station,India,5739,france-45-6-nav,night view,France
1546,india-43-5-eng,funeral,India,1560,thailand-43-3-eng,funeral,Thailand,7572,india-128-4-nav,banknotes,India,9323,australia-6-10-nav,rural dwelling,Australia
1547,japan-43-1-eng,funeral,Japan,11390,australia-43-7-nav,funeral,Australia,511,japan-12-3-eng,headwear,Japan,8093,kenya-35-3-nav,combination food,Kenya
1548,japan-43-2-eng,funeral,Japan,1568,usa-43-2-eng,funeral,USA,6958,japan-19-2-nav,unique natural phenomenon,Japan,6177,usa-83-10-nav,priest,USA
1549,japan-43-3-eng,funeral,Japan,11396,nigeria-43-6-nav,funeral,Nigeria,5441,japan-110-7-nav,zoo,Japan,6797,china-94-1-nav,weapon,China
1550,japan-43-4-eng,funeral,Japan,8688,brazil-43-7-nav,funeral,Brazil,31,japan-0-4-eng,train,Japan,11338,portugal-32-5-nav,street sign,Portugal
1551,nigeria-43-6-eng,funeral,Nigeria,1561,thailand-43-4-eng,funeral,Thailand,2605,nigeria-65-3-eng,popular street food,Nigeria,11035,argentina-56-6-nav,pottery style,Argentina
1552,nigeria-43-8-eng,funeral,Nigeria,1545,india-43-4-eng,funeral,India,3045,nigeria-77-7-eng,food,Nigeria,1365,kenya-35-4-eng,combination food,Kenya
1553,portugal-43-3-eng,funeral,Portugal,8685,germany-43-10-nav,funeral,Germany,3120,portugal-82-2-eng,restaurant,Portugal,8181,usa-73-1-nav,toy,USA
1554,saudi arabia-43-4-eng,funeral,Saudi Arabia,11382,uk-43-3-nav,funeral,UK,7835,saudi arabia-66-10-nav,gathering place,Saudi Arabia,3111,australia-82-4-eng,restaurant,Australia
1555,saudi arabia-43-5-eng,funeral,Saudi Arabia,11367,spain-43-4-nav,funeral,Spain,7042,saudi arabia-89-8-nav,ancient city,Saudi Arabia,7941,japan-42-9-nav,hot pot concept,Japan
1556,saudi arabia-43-6-eng,funeral,Saudi Arabia,8660,india-43-9-nav,funeral,India,477,saudi arabia-11-4-eng,map,Saudi Arabia,8731,china-56-1-nav,pottery style,China
1557,spain-43-1-eng,funeral,Spain,11404,portugal-43-6-nav,funeral,Portugal,11287,spain-115-6-nav,mask,Spain,10758,portugal-63-3-nav,bedroom,Portugal
1558,thailand-43-1-eng,funeral,Thailand,8656,india-43-1-nav,funeral,India,6786,thailand-127-2-nav,unique transportation,Thailand,1206,france-30-2-eng,natural landmark,France
1559,thailand-43-2-eng,funeral,Thailand,1562,uk-43-1-eng,funeral,UK,8763,thailand-56-10-nav,pottery style,Thailand,10389,argentina-87-4-nav,dry heat food,Argentina
1560,thailand-43-3-eng,funeral,Thailand,8703,usa-43-9-nav,funeral,USA,6785,thailand-127-1-nav,unique transportation,Thailand,7837,france-66-4-nav,gathering place,France
1561,thailand-43-4-eng,funeral,Thailand,1547,japan-43-1-eng,funeral,Japan,1247,thailand-30-5-eng,natural landmark,Thailand,1786,uk-49-2-eng,drink,UK
1562,uk-43-1-eng,funeral,UK,11389,australia-43-6-nav,funeral,Australia,10553,uk-29-8-nav,congress,UK,9696,portugal-125-7-nav,capital,Portugal
1563,uk-43-2-eng,funeral,UK,1545,india-43-4-eng,funeral,India,11300,uk-115-9-nav,mask,UK,10063,australia-117-9-nav,symbolic bird,Australia
1564,uk-43-3-eng,funeral,UK,1567,usa-43-1-eng,funeral,USA,2704,uk-68-2-eng,university,UK,9959,nigeria-94-4-nav,weapon,Nigeria
1565,uk-43-5-eng,funeral,UK,11405,portugal-43-8-nav,funeral,Portugal,1009,uk-25-4-eng,mythological figure,UK,9409,australia-138-6-nav,tree,Australia
1566,uk-43-6-eng,funeral,UK,1537,china-43-1-eng,funeral,China,10804,uk-119-10-nav,fire station,UK,5578,kenya-88-1-nav,animal,Kenya
1567,usa-43-1-eng,funeral,USA,8688,brazil-43-7-nav,funeral,Brazil,8138,usa-34-3-nav,poaching food,USA,183,spain-2-4-eng,school,Spain
1568,usa-43-2-eng,funeral,USA,11391,nigeria-43-1-nav,funeral,Nigeria,8866,usa-20-1-nav,fountain style,USA,32,japan-0-5-eng,train,Japan
1569,usa-43-3-eng,funeral,USA,8665,japan-43-6-nav,funeral,Japan,4342,usa-117-1-eng,symbolic bird,USA,7762,india-90-6-nav,soldier,India
1570,usa-43-4-eng,funeral,USA,1530,argentina-43-2-eng,funeral,Argentina,5125,usa-123-6-nav,major river,USA,4221,argentina-113-7-eng,alcohol drink,Argentina
1571,usa-43-5-eng,funeral,USA,1558,thailand-43-1-eng,funeral,Thailand,7072,usa-89-5-nav,ancient city,USA,11432,portugal-62-5-nav,doll,Portugal
1572,usa-43-6-eng,funeral,USA,8650,china-43-1-nav,funeral,China,2965,usa-74-5-eng,textile pattern,USA,2869,germany-71-2-eng,lottery tickets,Germany
1573,usa-43-7-eng,funeral,USA,8659,india-43-8-nav,funeral,India,6745,usa-30-7-nav,natural landmark,USA,9410,australia-138-7-nav,tree,Australia
1574,usa-43-8-eng,funeral,USA,1530,argentina-43-2-eng,funeral,Argentina,7478,usa-61-5-nav,statue,USA,1335,portugal-33-2-eng,moist heat food,Portugal
1575,argentina-44-1-eng,military parade,Argentina,8985,india-44-7-nav,military parade,India,2569,argentina-65-4-eng,popular street food,Argentina,4323,germany-117-1-eng,symbolic bird,Germany
1576,argentina-44-2-eng,military parade,Argentina,11236,spain-44-2-nav,military parade,Spain,2794,argentina-70-4-eng,bracelet,Argentina,429,portugal-8-5-eng,unique art form,Portugal
1577,argentina-44-4-eng,military parade,Argentina,1645,uk-44-2-eng,military parade,UK,4345,argentina-118-2-eng,bakery,Argentina,1304,nigeria-32-4-eng,street sign,Nigeria
1578,argentina-44-5-eng,military parade,Argentina,1600,germany-44-2-eng,military parade,Germany,1181,argentina-30-8-eng,natural landmark,Argentina,7605,usa-128-8-nav,banknotes,USA
1579,argentina-44-6-eng,military parade,Argentina,1622,kenya-44-1-eng,military parade,Kenya,3547,argentina-94-1-eng,weapon,Argentina,5253,china-39-2-nav,symbolic plant,China
1580,argentina-44-7-eng,military parade,Argentina,11240,spain-44-6-nav,military parade,Spain,2967,argentina-75-3-eng,folk tale,Argentina,2354,nigeria-61-8-eng,statue,Nigeria
1581,argentina-44-8-eng,military parade,Argentina,1584,australia-44-3-eng,military parade,Australia,534,argentina-14-6-eng,bus,Argentina,5111,brazil-12-2-nav,headwear,Brazil
1582,australia-44-1-eng,military parade,Australia,9006,france-44-8-nav,military parade,France,11304,australia-115-6-nav,mask,Australia,758,usa-19-4-eng,unique natural phenomenon,USA
1583,australia-44-2-eng,military parade,Australia,9030,thailand-44-4-nav,military parade,Thailand,10676,australia-13-1-nav,police station,Australia,8774,china-57-8-nav,embroidery style,China
1584,australia-44-3-eng,military parade,Australia,1601,germany-44-5-eng,military parade,Germany,10100,australia-89-1-nav,ancient city,Australia,3216,kenya-88-5-eng,animal,Kenya
1585,brazil-44-1-eng,military parade,Brazil,1616,japan-44-2-eng,military parade,Japan,3797,brazil-100-2-eng,unique cuisine trait,Brazil,810,australia-21-9-eng,ancient painting,Australia
1586,brazil-44-2-eng,military parade,Brazil,11261,uk-44-7-nav,military parade,UK,7964,brazil-42-1-nav,hot pot concept,Brazil,9608,portugal-88-3-nav,animal,Portugal
1587,china-44-3-eng,military parade,China,1615,japan-44-1-eng,military parade,Japan,8374,china-138-6-nav,tree,China,3761,india-13-4-eng,police station,India
1588,china-44-4-eng,military parade,China,9030,thailand-44-4-nav,military parade,Thailand,2053,china-56-3-eng,pottery style,China,9990,portugal-108-5-nav,ancient craft,Portugal
1589,china-44-5-eng,military parade,China,11271,nigeria-44-10-nav,military parade,Nigeria,5400,china-133-6-nav,airport,China,2511,japan-64-6-eng,building,Japan
1590,china-44-6-eng,military parade,China,1586,brazil-44-2-eng,military parade,Brazil,2055,china-56-5-eng,pottery style,China,1345,brazil-35-1-eng,combination food,Brazil
1591,china-44-7-eng,military parade,China,9032,thailand-44-6-nav,military parade,Thailand,5259,china-39-9-nav,symbolic plant,China,8711,japan-62-6-nav,doll,Japan
1592,china-44-8-eng,military parade,China,1594,france-44-4-eng,military parade,France,235,china-4-2-eng,craft,China,8762,thailand-56-9-nav,pottery style,Thailand
1593,france-44-1-eng,military parade,France,11261,uk-44-7-nav,military parade,UK,8783,france-57-3-nav,embroidery style,France,4217,argentina-113-1-eng,alcohol drink,Argentina
1594,france-44-4-eng,military parade,France,11236,spain-44-2-nav,military parade,Spain,3031,france-77-5-eng,food,France,6927,japan-117-4-nav,symbolic bird,Japan
1595,france-44-5-eng,military parade,France,8992,japan-44-8-nav,military parade,Japan,2059,france-56-1-eng,pottery style,France,2391,japan-62-4-eng,doll,Japan
1596,france-44-6-eng,military parade,France,11269,nigeria-44-7-nav,military parade,Nigeria,7424,france-28-1-nav,sacred object,France,11467,spain-112-10-nav,painting,Spain
1597,france-44-7-eng,military parade,France,9036,usa-44-1-nav,military parade,USA,8171,france-73-1-nav,toy,France,5244,kenya-8-9-nav,unique art form,Kenya
1598,france-44-8-eng,military parade,France,9013,germany-44-6-nav,military parade,Germany,2864,france-71-4-eng,lottery tickets,France,4141,argentina-111-5-eng,snack,Argentina
1599,germany-44-1-eng,military parade,Germany,1584,australia-44-3-eng,military parade,Australia,3652,germany-98-3-eng,coin,Germany,6951,china-19-4-nav,unique natural phenomenon,China
1600,germany-44-2-eng,military parade,Germany,1617,japan-44-3-eng,military parade,Japan,5865,germany-60-8-nav,architecture,Germany,7564,thailand-5-5-nav,historical image,Thailand
1601,germany-44-5-eng,military parade,Germany,1607,india-44-2-eng,military parade,India,5460,germany-110-9-nav,zoo,Germany,11287,spain-115-6-nav,mask,Spain
1602,germany-44-6-eng,military parade,Germany,8976,china-44-4-nav,military parade,China,6870,germany-25-1-nav,mythological figure,Germany,1242,portugal-30-8-eng,natural landmark,Portugal
1603,germany-44-7-eng,military parade,Germany,1607,india-44-2-eng,military parade,India,5201,germany-65-2-nav,popular street food,Germany,7636,thailand-98-5-nav,coin,Thailand
1604,germany-44-8-eng,military parade,Germany,11248,argentina-44-4-nav,military parade,Argentina,7957,germany-42-1-nav,hot pot concept,Germany,2916,australia-73-1-eng,toy,Australia
1605,germany-44-9-eng,military parade,Germany,1583,australia-44-2-eng,military parade,Australia,2065,germany-56-4-eng,pottery style,Germany,3613,argentina-98-6-eng,coin,Argentina
1606,india-44-1-eng,military parade,India,1643,spain-44-2-eng,military parade,Spain,8274,india-135-7-nav,market,India,9217,argentina-30-7-nav,natural landmark,Argentina
1607,india-44-2-eng,military parade,India,1600,germany-44-2-eng,military parade,Germany,2310,india-60-1-eng,architecture,India,8087,france-35-7-nav,combination food,France
1608,india-44-3-eng,military parade,India,11266,australia-44-4-nav,military parade,Australia,4585,india-123-1-eng,major river,India,7938,japan-42-6-nav,hot pot concept,Japan
1609,india-44-4-eng,military parade,India,1625,kenya-44-4-eng,military parade,Kenya,4292,india-116-3-eng,dessert,India,8074,kenya-33-2-nav,moist heat food,Kenya
1610,india-44-5-eng,military parade,India,1620,japan-44-7-eng,military parade,Japan,2811,india-70-7-eng,bracelet,India,11402,portugal-43-4-nav,funeral,Portugal
1611,india-44-6-eng,military parade,India,1590,china-44-6-eng,military parade,China,2131,india-57-8-eng,embroidery style,India,1785,uk-49-1-eng,drink,UK
1612,india-44-7-eng,military parade,India,9045,usa-44-10-nav,military parade,USA,4588,india-123-4-eng,major river,India,3668,japan-98-2-eng,coin,Japan
1613,india-44-8-eng,military parade,India,11266,australia-44-4-nav,military parade,Australia,8379,india-138-10-nav,tree,India,128,australia-2-6-eng,school,Australia
1614,india-44-9-eng,military parade,India,9045,usa-44-10-nav,military parade,USA,4296,india-116-7-eng,dessert,India,5006,japan-4-2-nav,craft,Japan
1615,japan-44-1-eng,military parade,Japan,11246,argentina-44-2-nav,military parade,Argentina,7365,japan-53-1-nav,shirt,Japan,9664,argentina-125-1-nav,capital,Argentina
1616,japan-44-2-eng,military parade,Japan,1649,usa-44-8-eng,military parade,USA,384,japan-7-4-eng,tea culture,Japan,2162,usa-57-2-eng,embroidery style,USA
1617,japan-44-3-eng,military parade,Japan,1644,uk-44-1-eng,military parade,UK,6762,japan-48-10-nav,game,Japan,4682,australia-103-3-eng,bus station,Australia
1618,japan-44-4-eng,military parade,Japan,11269,nigeria-44-7-nav,military parade,Nigeria,4253,japan-115-4-eng,mask,Japan,6984,germany-19-5-nav,unique natural phenomenon,Germany
