concept,A_wins,B_wins,C_wins,z_A,z_B,z_C,model,experiment
building,174,14,8,0.7683079283002684,-0.3432495411232341,-0.5965702710046544,gme-Qwen2-VL-2B-Instruct,image-to-image
bus,87,4,1,2.243498631990872,-0.3646951518624849,-0.5789813961434394,gme-Qwen2-VL-2B-Instruct,image-to-image
bus station,56,0,0,1.7501635249710947,-0.6056005082087675,-0.667770096368126,gme-Qwen2-VL-2B-Instruct,image-to-image
capital,136,5,6,0.97496731626177,-0.2847527627146625,-0.6495886130395379,gme-Qwen2-VL-2B-Instruct,image-to-image
celebrity,42,18,6,-0.030033314759801,-0.5033764476987693,-0.6499194268278591,gme-Qwen2-VL-2B-Instruct,image-to-image
child,59,6,4,0.4784818570258547,-0.4501999842194216,-0.6306253588778225,gme-Qwen2-VL-2B-Instruct,image-to-image
cinema,49,5,0,1.2231523272983895,-0.4949318719932365,-0.6081795533039924,gme-Qwen2-VL-2B-Instruct,image-to-image
coin,181,0,1,1.950176736464768,-0.355499332188803,-0.6692915125051836,gme-Qwen2-VL-2B-Instruct,image-to-image
combination food,64,4,4,1.0773136439912403,-0.4221631558015284,-0.566299136632261,gme-Qwen2-VL-2B-Instruct,image-to-image
congress,98,22,7,0.5407808258128447,-0.417881730608172,-0.6717644683061251,gme-Qwen2-VL-2B-Instruct,image-to-image
costume,109,7,3,0.7609543951730143,-0.3424689558149084,-0.5966817778934379,gme-Qwen2-VL-2B-Instruct,image-to-image
craft,75,14,9,0.5154646491254499,-0.2689084125539245,-0.554049225764645,gme-Qwen2-VL-2B-Instruct,image-to-image
dance,138,4,3,1.5008304625381537,-0.3821022621305063,-0.5698923110128646,gme-Qwen2-VL-2B-Instruct,image-to-image
deep fried food,30,0,0,1.4477976202209455,-0.4669758734478212,-0.5317392972097369,gme-Qwen2-VL-2B-Instruct,image-to-image
department store,21,0,0,1.1405887606935954,-0.5814169078738977,-0.5945112004087635,gme-Qwen2-VL-2B-Instruct,image-to-image
dessert,66,0,0,1.2315102213556657,-0.2902371915701232,-0.546843777501176,gme-Qwen2-VL-2B-Instruct,image-to-image
devil,22,14,7,-0.1363414100075805,-0.3285317826664459,-0.6118858170108947,gme-Qwen2-VL-2B-Instruct,image-to-image
diningroom,44,4,1,1.1550726630571286,-0.5184418111653268,-0.6884128216268087,gme-Qwen2-VL-2B-Instruct,image-to-image
doll,128,3,0,1.9825010994270236,-0.5808323135501998,-0.7434095735677749,gme-Qwen2-VL-2B-Instruct,image-to-image
drink,25,4,2,0.7409901062385404,-0.4705602980701761,-0.6489766888854942,gme-Qwen2-VL-2B-Instruct,image-to-image
dry heat food,20,1,0,0.7237503257227855,-0.6437287034687675,-0.6493332175922396,gme-Qwen2-VL-2B-Instruct,image-to-image
embroidery style,123,9,1,1.142283834980132,-0.3949693327813483,-0.6301216097047391,gme-Qwen2-VL-2B-Instruct,image-to-image
fashion,42,10,5,0.5310807752875502,-0.3325316115252792,-0.4966571100036712,gme-Qwen2-VL-2B-Instruct,image-to-image
festival,134,7,4,1.048773877629024,-0.2959383339298383,-0.538124291853444,gme-Qwen2-VL-2B-Instruct,image-to-image
fire station,161,1,0,1.95713244974582,-0.5578397466202714,-0.6527952201184759,gme-Qwen2-VL-2B-Instruct,image-to-image
folk tale,35,2,1,1.2359291678394564,-0.2755507696990669,-0.4472539371993718,gme-Qwen2-VL-2B-Instruct,image-to-image
folklore character,63,14,13,0.3195631545855309,-0.4388934682930624,-0.5695529408308536,gme-Qwen2-VL-2B-Instruct,image-to-image
food,52,0,0,1.1657415971174478,-0.2773471694422968,-0.511446937415958,gme-Qwen2-VL-2B-Instruct,image-to-image
football player,98,4,2,1.2089352384741578,-0.3383606095343422,-0.6006781047939689,gme-Qwen2-VL-2B-Instruct,image-to-image
formal uniform,88,20,9,0.3969527603602804,-0.5098856229953406,-0.6958165765872815,gme-Qwen2-VL-2B-Instruct,image-to-image
fountain style,66,17,8,0.8175319208783873,-0.3849246317769085,-0.6115166877906583,gme-Qwen2-VL-2B-Instruct,image-to-image
funeral,125,12,4,0.8696721401557235,-0.4582204527356447,-0.69516287182331,gme-Qwen2-VL-2B-Instruct,image-to-image
game,65,9,2,0.7905955631046993,-0.2951815899529013,-0.6156797782040375,gme-Qwen2-VL-2B-Instruct,image-to-image
gas station,62,0,1,1.9757780265602067,-0.4258183422381749,-0.542935248910887,gme-Qwen2-VL-2B-Instruct,image-to-image
gathering place,48,30,14,-0.1708448836008923,-0.3134456601883463,-0.5106355112355321,gme-Qwen2-VL-2B-Instruct,image-to-image
ghost,13,4,2,0.3732669641383846,-0.2744556434007699,-0.7313202838646548,gme-Qwen2-VL-2B-Instruct,image-to-image
graduated uniform,66,8,4,0.7722967002171085,-0.4267109961115071,-0.6566090435966785,gme-Qwen2-VL-2B-Instruct,image-to-image
hat,84,8,3,0.9305891256482952,-0.4381337588355816,-0.5400526974335796,gme-Qwen2-VL-2B-Instruct,image-to-image
headwear,78,13,15,0.4273988382810394,-0.4210953617726612,-0.5706261748878165,gme-Qwen2-VL-2B-Instruct,image-to-image
historical event,64,16,9,0.403909064544551,-0.3862672175575972,-0.6974755617571649,gme-Qwen2-VL-2B-Instruct,image-to-image
historical figure,66,10,5,0.3537204034867915,-0.3710786035110924,-0.7370826931819289,gme-Qwen2-VL-2B-Instruct,image-to-image
historical image,71,35,14,0.1688265093886053,-0.2136104758206119,-0.5086697205024348,gme-Qwen2-VL-2B-Instruct,image-to-image
hot pot concept,48,11,7,1.3783182234327538,-0.4101120861023,-0.6437753021961103,gme-Qwen2-VL-2B-Instruct,image-to-image
hotel,66,3,1,0.8002835373768579,-0.4309287684192051,-0.6974473520744007,gme-Qwen2-VL-2B-Instruct,image-to-image
house,81,5,0,1.0832135001557714,-0.3938447497858891,-0.7125457251726689,gme-Qwen2-VL-2B-Instruct,image-to-image
instrument,57,1,0,1.4910517314102172,-0.2884833500810589,-0.4352556273629759,gme-Qwen2-VL-2B-Instruct,image-to-image
lottery tickets,48,0,0,2.1252526589927343,-0.2222174582623184,-0.4955178374588329,gme-Qwen2-VL-2B-Instruct,image-to-image
mailbox,81,0,0,1.979319570289699,-0.4484678535926198,-0.6051393653780686,gme-Qwen2-VL-2B-Instruct,image-to-image
major mountain range,47,3,2,1.1098375532488285,-0.4367651749645737,-0.665052270592917,gme-Qwen2-VL-2B-Instruct,image-to-image
major religious site,77,16,4,0.6241352961546066,-0.2907430608693048,-0.630275708909159,gme-Qwen2-VL-2B-Instruct,image-to-image
major river,51,5,1,0.8064876956800996,-0.2533783851222899,-0.6346776592294727,gme-Qwen2-VL-2B-Instruct,image-to-image
map,32,0,0,1.4025172035686428,-0.2070610878596143,-0.6680632678546359,gme-Qwen2-VL-2B-Instruct,image-to-image
market,68,5,1,1.1135941050284124,-0.4103360805846416,-0.6656387768649823,gme-Qwen2-VL-2B-Instruct,image-to-image
marriage ceremony,90,4,1,1.374099419426227,-0.4377610256625045,-0.7074280139148448,gme-Qwen2-VL-2B-Instruct,image-to-image
martial art,90,5,1,1.229177127830612,-0.3997844048356898,-0.654757524947294,gme-Qwen2-VL-2B-Instruct,image-to-image
mask,104,0,0,1.9506361112075672,-0.4979884747562125,-0.5325043552954054,gme-Qwen2-VL-2B-Instruct,image-to-image
military parade,187,2,0,1.7905683079355643,-0.5022855842754473,-0.7208574708337177,gme-Qwen2-VL-2B-Instruct,image-to-image
moist heat food,30,3,1,0.8774197382269717,-0.5134499354689172,-0.6128003622927122,gme-Qwen2-VL-2B-Instruct,image-to-image
museum,91,6,2,1.0695816904991182,-0.357351909031284,-0.5881756479365542,gme-Qwen2-VL-2B-Instruct,image-to-image
music band,94,1,0,1.5065452823261527,-0.3018994588828678,-0.6496259835091901,gme-Qwen2-VL-2B-Instruct,image-to-image
mythical creature,41,11,4,0.5605832830534142,-0.3487882230114739,-0.5696089271276323,gme-Qwen2-VL-2B-Instruct,image-to-image
mythological figure,51,10,7,0.3758226717779624,-0.4616570788280603,-0.673513302918634,gme-Qwen2-VL-2B-Instruct,image-to-image
native inhabitants,148,12,3,0.9466016213886824,-0.4121983129672589,-0.6840494112729495,gme-Qwen2-VL-2B-Instruct,image-to-image
natural landmark,122,21,9,0.5366458864848281,-0.3914860783419215,-0.635418899356468,gme-Qwen2-VL-2B-Instruct,image-to-image
necklace,60,2,1,1.2798128756858895,-0.4887082962894557,-0.5879960916785263,gme-Qwen2-VL-2B-Instruct,image-to-image
night view,102,5,3,1.6175947604170486,-0.4338594506405205,-0.7409482786222636,gme-Qwen2-VL-2B-Instruct,image-to-image
older,21,11,6,0.110548147305969,-0.6087971447970649,-0.7835270852932004,gme-Qwen2-VL-2B-Instruct,image-to-image
painting,113,10,5,0.5557307695547477,-0.4225900794815787,-0.6160365856283532,gme-Qwen2-VL-2B-Instruct,image-to-image
pants,23,2,5,0.725891479331119,-0.496076614606299,-0.513893342868093,gme-Qwen2-VL-2B-Instruct,image-to-image
people,104,25,7,0.3575355455495672,-0.412873542814604,-0.6146235885353825,gme-Qwen2-VL-2B-Instruct,image-to-image
poaching food,13,8,4,0.0088658191687664,-0.4543680956673045,-0.6330681167608975,gme-Qwen2-VL-2B-Instruct,image-to-image
police station,146,10,2,1.4035373727716616,-0.3683605388646089,-0.6872409135152469,gme-Qwen2-VL-2B-Instruct,image-to-image
popular street food,91,4,3,1.0810045457435873,-0.4968780801010464,-0.5779325955299772,gme-Qwen2-VL-2B-Instruct,image-to-image
pottery style,143,6,1,1.1729623128099778,-0.479455031958475,-0.5818392709626586,gme-Qwen2-VL-2B-Instruct,image-to-image
priest,64,3,1,1.397100744458993,-0.4647493549947308,-0.6847666669399797,gme-Qwen2-VL-2B-Instruct,image-to-image
prime minister,76,9,1,0.7057944645342705,-0.3037070172436247,-0.7353662039461605,gme-Qwen2-VL-2B-Instruct,image-to-image
religious building,118,4,1,1.2486742576096828,-0.3122248857701127,-0.61260727170989,gme-Qwen2-VL-2B-Instruct,image-to-image
restaurant,38,0,0,1.245195621132739,-0.372935479705076,-0.4798457134649236,gme-Qwen2-VL-2B-Instruct,image-to-image
ritual,92,15,1,0.7754702437629292,-0.1852077279852611,-0.6165421133105633,gme-Qwen2-VL-2B-Instruct,image-to-image
rural dwelling,112,11,4,0.990677921758442,-0.3827104918813839,-0.6147195637342168,gme-Qwen2-VL-2B-Instruct,image-to-image
sacred object,65,21,15,0.3134106685966275,-0.3459328972185208,-0.5940246197353066,gme-Qwen2-VL-2B-Instruct,image-to-image
school,109,7,4,0.9810433946447245,-0.3791417083487437,-0.6305916085974005,gme-Qwen2-VL-2B-Instruct,image-to-image
series,35,5,0,0.2966509867982257,-0.5031557988201465,-0.6692583987574918,gme-Qwen2-VL-2B-Instruct,image-to-image
shirt,43,17,4,0.4372448828054927,-0.327510937062972,-0.6022835329103889,gme-Qwen2-VL-2B-Instruct,image-to-image
shopping mall,89,2,0,2.5430722659930214,-0.4959556008746098,-0.6575965688874844,gme-Qwen2-VL-2B-Instruct,image-to-image
singer,40,11,5,0.3320239024872553,-0.3693776354931807,-0.6011185571642861,gme-Qwen2-VL-2B-Instruct,image-to-image
snack,55,1,0,1.2895627482300045,-0.454965530820294,-0.5817739019523857,gme-Qwen2-VL-2B-Instruct,image-to-image
social custom,89,37,21,0.1443214562010923,-0.2979116440453617,-0.569039937264618,gme-Qwen2-VL-2B-Instruct,image-to-image
soldier,166,1,0,1.4036120628136253,-0.5153744836673477,-0.7400536635056469,gme-Qwen2-VL-2B-Instruct,image-to-image
sport,64,11,4,0.4673027101099841,-0.305688195058374,-0.6316546945271378,gme-Qwen2-VL-2B-Instruct,image-to-image
stageplay,98,10,0,1.1827196477028925,-0.3911735130516471,-0.6807416260186485,gme-Qwen2-VL-2B-Instruct,image-to-image
statue,92,9,5,0.8744230728721426,-0.4169025832501378,-0.5774593485652751,gme-Qwen2-VL-2B-Instruct,image-to-image
street entertainment,89,12,10,0.4539059781802446,-0.3735808790866147,-0.5331987457464105,gme-Qwen2-VL-2B-Instruct,image-to-image
street sign,78,3,0,1.281136637248695,-0.1955591397977757,-0.5845497265216355,gme-Qwen2-VL-2B-Instruct,image-to-image
street vendor cart,22,5,5,0.6665260536730265,-0.2933388293548054,-0.4955121981984592,gme-Qwen2-VL-2B-Instruct,image-to-image
street view,76,10,0,0.8502288662049149,-0.4104090536279058,-0.6399776984799006,gme-Qwen2-VL-2B-Instruct,image-to-image
symbolic bird,79,3,2,0.9681145390949342,-0.4540389758223676,-0.5598848457349991,gme-Qwen2-VL-2B-Instruct,image-to-image
symbolic plant,52,12,8,0.516978753007443,-0.4805202653591165,-0.5656544629246096,gme-Qwen2-VL-2B-Instruct,image-to-image
tattoo style,58,0,1,1.537389494780387,-0.4435374084918481,-0.5338158748454841,gme-Qwen2-VL-2B-Instruct,image-to-image
taxi,101,1,0,2.046728770707468,-0.3438346416870446,-0.5815597540272446,gme-Qwen2-VL-2B-Instruct,image-to-image
tea culture,66,15,4,0.9372004442111432,-0.3038631949379642,-0.513628173595645,gme-Qwen2-VL-2B-Instruct,image-to-image
textile pattern,54,1,1,1.48194040656634,-0.2527145083105001,-0.3970170866697475,gme-Qwen2-VL-2B-Instruct,image-to-image
tourist attraction,106,18,6,0.3816549721442533,-0.4151744197916907,-0.6159831178015472,gme-Qwen2-VL-2B-Instruct,image-to-image
toy,59,4,3,0.9962354640174464,-0.3641042806463135,-0.6107192785421602,gme-Qwen2-VL-2B-Instruct,image-to-image
train,115,0,1,1.730721548583694,-0.3214735812751242,-0.4616004425310888,gme-Qwen2-VL-2B-Instruct,image-to-image
train station,128,0,0,1.6806219874183377,-0.4398606974780396,-0.6491318599032232,gme-Qwen2-VL-2B-Instruct,image-to-image
tree,92,1,1,1.4311711984512827,-0.426314975610742,-0.5344600603636643,gme-Qwen2-VL-2B-Instruct,image-to-image
tv program,35,6,2,0.3984824401837761,-0.3744764391881767,-0.5838493930205491,gme-Qwen2-VL-2B-Instruct,image-to-image
unique art form,79,27,13,0.1242217770877005,-0.3506679170617556,-0.5452080349851139,gme-Qwen2-VL-2B-Instruct,image-to-image
unique cuisine trait,40,2,1,1.0302523949089049,-0.393671774454547,-0.5287976674122007,gme-Qwen2-VL-2B-Instruct,image-to-image
unique food ingredient,20,0,2,0.6070771045506161,-0.3692529922362247,-0.5075695609853511,gme-Qwen2-VL-2B-Instruct,image-to-image
unique natural phenomenon,73,15,14,0.1762475452778548,-0.4219794447557815,-0.6133400582599366,gme-Qwen2-VL-2B-Instruct,image-to-image
unique transportation,63,11,1,0.5814936177869034,-0.432321196376925,-0.586933749362054,gme-Qwen2-VL-2B-Instruct,image-to-image
university,128,6,2,1.558132406086998,-0.4277112697665362,-0.6104250365945272,gme-Qwen2-VL-2B-Instruct,image-to-image
wall painting,56,7,2,0.980001696889,-0.2967006583952594,-0.5938575570528872,gme-Qwen2-VL-2B-Instruct,image-to-image
warrior,61,11,7,0.5761872998422208,-0.3094990625906857,-0.6816292613091905,gme-Qwen2-VL-2B-Instruct,image-to-image
weapon,72,3,0,1.6099434404726236,-0.4948011414060839,-0.6516825012395886,gme-Qwen2-VL-2B-Instruct,image-to-image
wedding,105,2,1,1.1055994112273413,-0.4328973380874937,-0.7193152090121714,gme-Qwen2-VL-2B-Instruct,image-to-image
writing character,14,1,0,0.8370455184832601,-0.2660040103230979,-0.5864630721727395,gme-Qwen2-VL-2B-Instruct,image-to-image
zoo,71,6,2,0.916641956154534,-0.5099665753447564,-0.6093895538119123,gme-Qwen2-VL-2B-Instruct,image-to-image
airlines,24,0,0,1.975972414828233,-0.3838417951121821,-0.5867801146384284,gme-Qwen2-VL-7B-Instruct,image-to-image
airport,65,0,0,1.988498682092396,-0.5345584175897876,-0.5818068838490185,gme-Qwen2-VL-7B-Instruct,image-to-image
alcohol drink,19,3,4,0.7997271552358236,-0.4128144803981372,-0.501777159050601,gme-Qwen2-VL-7B-Instruct,image-to-image
ancient city,103,6,3,0.7083136788700276,-0.3792439149021168,-0.5441735828442302,gme-Qwen2-VL-7B-Instruct,image-to-image
ancient craft,86,17,8,0.2932731413939693,-0.3922221438650486,-0.562455244767294,gme-Qwen2-VL-7B-Instruct,image-to-image
ancient painting,122,12,5,0.5380121891828765,-0.4160200444517893,-0.6272929350360178,gme-Qwen2-VL-7B-Instruct,image-to-image
animal,76,14,10,0.3738099550354364,-0.5369662485572627,-0.5883504630923485,gme-Qwen2-VL-7B-Instruct,image-to-image
architecture,98,8,1,0.6882046346249212,-0.3521341683505587,-0.5815160752486073,gme-Qwen2-VL-7B-Instruct,image-to-image
art,71,15,3,0.3340338708371425,-0.3353804013010985,-0.5821374152068638,gme-Qwen2-VL-7B-Instruct,image-to-image
artwork,14,9,3,0.1594025261057624,-0.2123970663700875,-0.5077634151717692,gme-Qwen2-VL-7B-Instruct,image-to-image
bag,20,0,0,1.942553255845615,-0.5985829692573457,-0.6086117270845455,gme-Qwen2-VL-7B-Instruct,image-to-image
bakery,47,0,0,2.009332936716065,-0.4061211336217701,-0.5526628121936125,gme-Qwen2-VL-7B-Instruct,image-to-image
banknotes,68,1,0,1.5416757450962413,-0.3218656953211701,-0.5966825141595986,gme-Qwen2-VL-7B-Instruct,image-to-image
bathroom,28,2,0,1.7210610236133403,-0.4574570917492083,-0.4957388688028684,gme-Qwen2-VL-7B-Instruct,image-to-image
bedroom,72,5,0,1.546947319985612,-0.5686791280432839,-0.6545828484338159,gme-Qwen2-VL-7B-Instruct,image-to-image
boat,88,4,7,1.377656401574003,-0.3021443182803952,-0.4830217308042632,gme-Qwen2-VL-7B-Instruct,image-to-image
bracelet,60,1,1,1.4127437336346855,-0.4933718420081766,-0.6183010358397487,gme-Qwen2-VL-7B-Instruct,image-to-image
building,180,12,4,0.7682485891892212,-0.3592661287222428,-0.6265544807383041,gme-Qwen2-VL-7B-Instruct,image-to-image
bus,87,3,2,2.318153215999597,-0.3912390910020027,-0.5373073001043505,gme-Qwen2-VL-7B-Instruct,image-to-image
bus station,55,0,1,1.755864843506567,-0.5865570423255779,-0.5837182455731894,gme-Qwen2-VL-7B-Instruct,image-to-image
capital,135,6,6,0.9572961245510584,-0.3101469727050278,-0.649911818856953,gme-Qwen2-VL-7B-Instruct,image-to-image
celebrity,41,20,5,-0.0626640871042281,-0.4704841999068301,-0.6854209566454827,gme-Qwen2-VL-7B-Instruct,image-to-image
child,59,6,4,0.5632518351045681,-0.4392497714333426,-0.6260250795333017,gme-Qwen2-VL-7B-Instruct,image-to-image
cinema,51,1,2,1.209191351141785,-0.499852205456569,-0.6081412545368186,gme-Qwen2-VL-7B-Instruct,image-to-image
coin,181,0,1,1.4162921366255956,-0.4655899129431731,-0.785927577369201,gme-Qwen2-VL-7B-Instruct,image-to-image
combination food,67,3,2,1.186986050266542,-0.4706463579633853,-0.5472406405057688,gme-Qwen2-VL-7B-Instruct,image-to-image
congress,89,24,14,0.4491017749429624,-0.46052833887968,-0.6805475910514351,gme-Qwen2-VL-7B-Instruct,image-to-image
costume,108,5,6,0.6917358172644325,-0.3943039375266501,-0.640769490219452,gme-Qwen2-VL-7B-Instruct,image-to-image
craft,73,15,10,0.5729424441885721,-0.3138223119609088,-0.5520247315981391,gme-Qwen2-VL-7B-Instruct,image-to-image
dance,139,3,3,1.4939549520936428,-0.4633139329139135,-0.6338765555706554,gme-Qwen2-VL-7B-Instruct,image-to-image
deep fried food,30,0,0,1.4624304465709186,-0.4456540280933178,-0.5137942283277674,gme-Qwen2-VL-7B-Instruct,image-to-image
department store,21,0,0,1.3885856870621462,-0.6194091437246997,-0.5653892118567084,gme-Qwen2-VL-7B-Instruct,image-to-image
dessert,65,1,0,1.2544771210201529,-0.3410583878368695,-0.5525608571391305,gme-Qwen2-VL-7B-Instruct,image-to-image
devil,20,18,5,-0.1416325744655986,-0.3962631609669075,-0.6303008832640756,gme-Qwen2-VL-7B-Instruct,image-to-image
diningroom,41,6,2,1.1538875056521558,-0.5203775790375067,-0.5840278016011337,gme-Qwen2-VL-7B-Instruct,image-to-image
doll,129,2,0,1.974807169337209,-0.5666478195971891,-0.734826162740714,gme-Qwen2-VL-7B-Instruct,image-to-image
drink,25,4,2,0.772260381641584,-0.4059216288493056,-0.6097723273323753,gme-Qwen2-VL-7B-Instruct,image-to-image
dry heat food,20,1,0,0.8715691659608196,-0.5618379723059491,-0.6045233222374604,gme-Qwen2-VL-7B-Instruct,image-to-image
embroidery style,120,11,2,1.0934082549716353,-0.4203703146314774,-0.6635243016414524,gme-Qwen2-VL-7B-Instruct,image-to-image
fashion,42,10,5,0.4495729943524488,-0.3984112320677734,-0.5870877840571702,gme-Qwen2-VL-7B-Instruct,image-to-image
festival,137,6,2,1.0866736566628272,-0.3623919778853939,-0.5303349636100865,gme-Qwen2-VL-7B-Instruct,image-to-image
fire station,161,1,0,2.0615642293562617,-0.5716725867677669,-0.6432168844321121,gme-Qwen2-VL-7B-Instruct,image-to-image
folk tale,36,1,1,1.079540899338881,-0.3543792439508873,-0.517794117804493,gme-Qwen2-VL-7B-Instruct,image-to-image
